{'outOfRailTime': 1.0699045431840652, 'outOfRailVelocity': 22.980390106558186, 'apogeeTime': 14.73524474019327, 'apogeeAltitude': 881.9210538038371, 'apogeeX': 122.48647655480165, 'apogeeY': 124.45631620617644, 'impactTime': 58.977385538122235, 'impactX': 399.9828211230446, 'impactY': 60.43921757065924, 'impactVelocity': -21.89211716688343, 'initialStaticMargin': 1.791028651277828, 'outOfRailStaticMargin': 1.9545336477507513, 'finalStaticMargin': 2.7530358290255115, 'numberOfEvents': 1, 'executionTime': 0.671875, 'maxVelocity': 128.79617795861873, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.371494720883934, 'drogueInflatedVelocity': 12.13452105132395}
{'outOfRailTime': 1.198583709849363, 'outOfRailVelocity': 21.051035702544183, 'apogeeTime': 14.543777351194567, 'apogeeAltitude': 850.4139668857881, 'apogeeX': 57.3897924921346, 'apogeeY': 77.63090448364379, 'impactTime': 62.99654423760264, 'impactX': 315.1300690946426, 'impactY': -35.82101811880799, 'impactVelocity': -17.920882104217142, 'initialStaticMargin': 2.182383806163238, 'outOfRailStaticMargin': 2.365617524128585, 'finalStaticMargin': 3.28880035211879, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 122.48966015711257, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 15.936319437852005, 'drogueInflatedVelocity': 14.862259376574382}
{'outOfRailTime': 0.9401649117196764, 'outOfRailVelocity': 25.07419738610713, 'apogeeTime': 14.244708609480927, 'apogeeAltitude': 875.2857399532604, 'apogeeX': 107.94517857208383, 'apogeeY': 94.1848300627435, 'impactTime': 66.12692994027898, 'impactX': 376.3497807043588, 'impactY': -17.457340930195983, 'impactVelocity': -17.123424896379202, 'initialStaticMargin': 2.070206547208361, 'outOfRailStaticMargin': 2.26770774954731, 'finalStaticMargin': 3.1544881854131677, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 129.00147563084164, 'drogueTriggerTime': 13.342857142857143, 'drogueInflatedTime': 15.654237283656965, 'drogueInflatedVelocity': 16.634873508070992}
{'outOfRailTime': 1.2876394556858446, 'outOfRailVelocity': 20.239653222154697, 'apogeeTime': 15.074487691344373, 'apogeeAltitude': 902.9290217929117, 'apogeeX': 86.32922948910823, 'apogeeY': 117.95130103156791, 'impactTime': 59.50208817540047, 'impactX': 289.63917782139526, 'impactY': 66.37660476195566, 'impactVelocity': -21.21079989982359, 'initialStaticMargin': 2.2084098295299954, 'outOfRailStaticMargin': 2.363097789791051, 'finalStaticMargin': 3.194185479442144, 'numberOfEvents': 1, 'executionTime': 0.734375, 'maxVelocity': 126.49822364078516, 'drogueTriggerTime': 14.04761904761905, 'drogueInflatedTime': 16.3854926179801, 'drogueInflatedVelocity': 15.835496945799768}
{'outOfRailTime': 1.2467624202809284, 'outOfRailVelocity': 20.51471595492999, 'apogeeTime': 14.56163577853915, 'apogeeAltitude': 847.5947757177985, 'apogeeX': 66.05686518989292, 'apogeeY': 78.39087061950607, 'impactTime': 58.4948736237364, 'impactX': 288.9344574238659, 'impactY': -6.0537691651015155, 'impactVelocity': -20.031640646078966, 'initialStaticMargin': 1.8403959502521157, 'outOfRailStaticMargin': 1.9900640443918718, 'finalStaticMargin': 2.7531377539962003, 'numberOfEvents': 1, 'executionTime': 0.6875, 'maxVelocity': 122.50128897585743, 'drogueTriggerTime': 13.790476190476191, 'drogueInflatedTime': 15.844362398397408, 'drogueInflatedVelocity': 14.170616729150916}
{'outOfRailTime': 1.215287521433635, 'outOfRailVelocity': 20.800831928968147, 'apogeeTime': 14.41661197410439, 'apogeeAltitude': 825.0770524689356, 'apogeeX': 129.85005409180894, 'apogeeY': 129.16742121403828, 'impactTime': 63.17537670400075, 'impactX': 369.75227725463634, 'impactY': 32.423295411796616, 'impactVelocity': -17.83610023285451, 'initialStaticMargin': 2.8789785038175313, 'outOfRailStaticMargin': 3.0459252394679024, 'finalStaticMargin': 3.8708277807242952, 'numberOfEvents': 1, 'executionTime': 0.640625, 'maxVelocity': 120.46526924580213, 'drogueTriggerTime': 13.580952380952382, 'drogueInflatedTime': 14.885461343953665, 'drogueInflatedVelocity': 13.971152208000387}
{'outOfRailTime': 1.3109421134926282, 'outOfRailVelocity': 19.6208190732765, 'apogeeTime': 14.32083258506831, 'apogeeAltitude': 789.7798861079605, 'apogeeX': 139.00823990060167, 'apogeeY': 140.1900927318047, 'impactTime': 58.525801744965634, 'impactX': 395.13736449688764, 'impactY': 84.86006879333847, 'impactVelocity': -18.339708032742234, 'initialStaticMargin': 2.270653808850925, 'outOfRailStaticMargin': 2.4482282580441903, 'finalStaticMargin': 3.3415800141667473, 'numberOfEvents': 1, 'executionTime': 0.59375, 'maxVelocity': 116.0238794020049, 'drogueTriggerTime': 13.44761904761905, 'drogueInflatedTime': 15.946439107851035, 'drogueInflatedVelocity': 21.030805631474294}
{'outOfRailTime': 0.9873777038977213, 'outOfRailVelocity': 24.27610339494381, 'apogeeTime': 14.19152297400569, 'apogeeAltitude': 861.4274350227331, 'apogeeX': 109.98802723952211, 'apogeeY': 89.11773774317717, 'impactTime': 69.89064486831262, 'impactX': 382.09585213976817, 'impactY': -37.87714095419631, 'impactVelocity': -15.862017559818261, 'initialStaticMargin': 1.6365932911273613, 'outOfRailStaticMargin': 1.7902286187466825, 'finalStaticMargin': 2.4956263867807476, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 128.60239085649866, 'drogueTriggerTime': 13.200000000000001, 'drogueInflatedTime': 14.909683089715102, 'drogueInflatedVelocity': 12.129509860936436}
{'outOfRailTime': 0.941531690542201, 'outOfRailVelocity': 25.065566699321252, 'apogeeTime': 14.219956451739744, 'apogeeAltitude': 874.9271965732723, 'apogeeX': 82.31676048100734, 'apogeeY': 83.54005724866062, 'impactTime': 61.75712190159656, 'impactX': 331.7522076107385, 'impactY': -15.714944057234316, 'impactVelocity': -18.896753303987918, 'initialStaticMargin': 2.0573405917046648, 'outOfRailStaticMargin': 2.2412728538303277, 'finalStaticMargin': 3.0642553319568284, 'numberOfEvents': 1, 'executionTime': 0.625, 'maxVelocity': 129.09587176294585, 'drogueTriggerTime': 13.257142857142858, 'drogueInflatedTime': 15.568772153888549, 'drogueInflatedVelocity': 15.163302454673532}
{'outOfRailTime': 1.0358068201187611, 'outOfRailVelocity': 23.372840782868337, 'apogeeTime': 14.25714304971035, 'apogeeAltitude': 854.0366289775586, 'apogeeX': 114.68393925520614, 'apogeeY': 107.54456868701115, 'impactTime': 65.53270105743988, 'impactX': 374.63977650509975, 'impactY': 29.707446804889347, 'impactVelocity': -16.88930726733885, 'initialStaticMargin': 2.0653081700758347, 'outOfRailStaticMargin': 2.2410944951236846, 'finalStaticMargin': 3.062751615451694, 'numberOfEvents': 1, 'executionTime': 0.609375, 'maxVelocity': 126.0678598574328, 'drogueTriggerTime': 13.361904761904762, 'drogueInflatedTime': 15.722836172238395, 'drogueInflatedVelocity': 17.662491979904825}
{'outOfRailTime': 0.838376344426111, 'outOfRailVelocity': 27.242408832951373, 'apogeeTime': 14.014328310547173, 'apogeeAltitude': 870.6239426012019, 'apogeeX': 85.26183572835585, 'apogeeY': 79.19950761214494, 'impactTime': 63.807516803293424, 'impactX': 304.4935561781695, 'impactY': -16.938016109229565, 'impactVelocity': -18.014884202284613, 'initialStaticMargin': 2.0312098477312137, 'outOfRailStaticMargin': 2.2367634580129296, 'finalStaticMargin': 3.0909246719820045, 'numberOfEvents': 1, 'executionTime': 0.65625, 'maxVelocity': 130.36690412616187, 'drogueTriggerTime': 13.057142857142859, 'drogueInflatedTime': 15.014684868194525, 'drogueInflatedVelocity': 12.569003626575661}
